42 40 42 40 42
1 3 -29 91 -107 10 -31 126 22 73 -125 81 82 8 -123 93 -66 36 18 -121 -125 -1 -126 -99 50 -3 125 56 65 -55 -3 39 97 -9 -74 -45 8 -35 109 -105 
1 3 -29 91 -107 10 -31 126 22 73 -125 81 82 8 -123 93 -66 36 18 -121 -125 -1 -126 -99 50 -3 125 56 65 -55 -3 39 97 -9 -74 -45 8 -35 109 -105 
60 107 83 37 -102 -10 4 -75 92 -78 -77 -41 5 -11 42 -54 18 -43 1 95 60 -11 -76 7 22 -68 -121 40 16 -14 -64 33 -97 -118 120 -74 -3 9 49 86 
60 107 83 37 -102 -10 4 -75 92 -78 -77 -41 5 -11 42 -54 18 -43 1 95 60 -11 -76 7 22 -68 -121 40 16 -14 -64 33 -97 -118 120 -74 -3 9 49 86 
50 -121 -116 24 -64 71 29 -55 -106 87 49 110 84 31 115 -92 78 3 -18 96 -113 89 -82 -1 20 115 68 -97 54 81 -60 -112 19 -5 -105 85 55 -40 15 -34 
50 -121 -116 24 -64 71 29 -55 -106 87 49 110 84 31 115 -92 78 3 -18 96 -113 89 -82 -1 20 115 68 -97 54 81 -60 -112 19 -5 -105 85 55 -40 15 -34 
76 -31 -65 -8 11 -11 -53 4 -127 43 -100 -67 -23 -102 110 78 2 19 57 -119 12 -116 123 -107 46 -14 120 -31 108 -50 113 -42 35 -20 66 -40 54 75 -41 -67 
76 -31 -65 -8 11 -11 -53 4 -127 43 -100 -67 -23 -102 110 78 2 19 57 -119 12 -116 123 -107 46 -14 120 -31 108 -50 113 -42 35 -20 66 -40 54 75 -41 -67 
-114 2 109 -105 0 28 -123 44 -20 -15 68 -94 99 74 74 -68 126 47 -66 -55 25 64 -46 -71 41 -1 45 -32 -46 121 43 15 -82 -127 12 84 -81 23 75 70 
-114 2 109 -105 0 28 -123 44 -20 -15 68 -94 99 74 74 -68 126 47 -66 -55 25 64 -46 -71 41 -1 45 -32 -46 121 43 15 -82 -127 12 84 -81 23 75 70 
29 11 -111 -112 63 -107 -30 -45 118 58 116 47 -88 -118 90 101 -26 91 116 -94 -5 40 -43 -69 -25 -114 -104 2 -107 -13 -29 11 83 84 46 37 86 -83 111 -17 
29 11 -111 -112 63 -107 -30 -45 118 58 116 47 -88 -118 90 101 -26 91 116 -94 -5 40 -43 -69 -25 -114 -104 2 -107 -13 -29 11 83 84 46 37 86 -83 111 -17 
32 5 56 13 86 111 -84 -92 34 -125 3 -104 -51 106 -2 -113 96 96 117 -19 -41 103 0 100 121 -20 126 -63 15 -115 -14 -122 -100 -104 -34 -33 104 -80 -88 51 
32 5 56 13 86 111 -84 -92 34 -125 3 -104 -51 106 -2 -113 96 96 117 -19 -41 103 0 100 121 -20 126 -63 15 -115 -14 -122 -100 -104 -34 -33 104 -80 -88 51 
-88 -108 -3 -117 -18 123 18 69 99 -65 -123 76 -115 -91 -121 -28 -59 -12 48 57 -24 81 90 -19 -53 -44 -117 -79 -75 69 -60 -11 77 86 -107 -114 -16 -94 -32 19 
-88 -108 -3 -117 -18 123 18 69 99 -65 -123 76 -115 -91 -121 -28 -59 -12 48 57 -24 81 90 -19 -53 -44 -117 -79 -75 69 -60 -11 77 86 -107 -114 -16 -94 -32 19 
37 -90 -1 126 -116 -108 38 125 87 -56 16 50 -77 -21 -103 -87 45 -16 -95 62 -121 45 -13 94 52 96 77 -5 -46 32 10 66 111 101 -62 111 28 -10 -50 -71 
37 -90 -1 126 -116 -108 38 125 87 -56 16 50 -77 -21 -103 -87 45 -16 -95 62 -121 45 -13 94 52 96 77 -5 -46 32 10 66 111 101 -62 111 28 -10 -50 -71 
-21 22 -62 -53 33 71 -45 123 69 80 -17 114 83 -27 -66 -96 110 103 125 -51 -62 -116 -124 108 17 125 -12 -81 -78 -60 44 118 -10 -62 -72 58 79 76 -50 83 
-21 22 -62 -53 33 71 -45 123 69 80 -17 114 83 -27 -66 -96 110 103 125 -51 -62 -116 -124 108 17 125 -12 -81 -78 -60 44 118 -10 -62 -72 58 79 76 -50 83 
